,file,source,category,weight,file_group,fold
146,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Wrfvo1eFRFk_70.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Wrfvo1eFRFk_70.pkl",7
147,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,0
148,../data/interim/SONYC/audio-14/12_010784.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/12_010784.pkl,8
149,"../data/interim/GoogleAudioSet/Outside, rural or natural/-EFS2mihxs0_240.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/-EFS2mihxs0_240.pkl",1
150,../data/interim/SONYC/audio-9/16_006516.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/16_006516.pkl,1
151,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,7
152,../data/interim/SONYC/audio-18/24_004559.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-18/24_004559.pkl,0
153,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1597.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,0
154,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",9
155,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl",0
156,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Hq1VpGlNuTk_70.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Hq1VpGlNuTk_70.pkl",0
157,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_2285.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/6UQhGeUXrXo,6
158,../data/interim/SONYC/audio-16/27_006959.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/27_006959.pkl,3
159,../data/interim/SONYC/audio-11/40_007412.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/40_007412.pkl,0
160,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_408.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,6
161,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_9258.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/LIKIpLLAj7o,2
162,../data/interim/SONYC/audio-11/18_002541.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/18_002541.pkl,3
163,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-27_03-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-27_03-30.pkl,2
164,../data/interim/SONYC/audio-6/00_010285.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/00_010285.pkl,9
165,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,6
166,../data/interim/SONYC/audio-0/02_004027.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/02_004027.pkl,4
167,../data/interim/SONYC/audio-7/30_009827.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/30_009827.pkl,9
168,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_9771.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/lrwrfHzKU4Q,7
169,../data/interim/youtube/NatureSoundscapes/3flRnpLKRoI_21381.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/3flRnpLKRoI,1
170,../data/interim/SONYC/audio-6/32_004222.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/32_004222.pkl,6
171,../data/interim/youtube/NatureSoundscapes/RAvHhlL4Fzo_26206.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/RAvHhlL4Fzo,2
172,../data/interim/SONYC/audio-8/37_003610.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/37_003610.pkl,4
173,../data/interim/youtube/NatureSoundscapes/W9XTHtj43H8_26512.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/W9XTHtj43H8,3
174,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,1
175,../data/interim/SONYC/audio-1/02_000068.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/02_000068.pkl,3
176,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_1380.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PZJaxmN89F4,2
177,../data/interim/SONYC/audio-6/27_003446.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/27_003446.pkl,4
178,../data/interim/SONYC/audio-6/18_027332.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/18_027332.pkl,6
179,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_937.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,9
180,../data/interim/SONYC/audio-13/25_001994.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/25_001994.pkl,1
181,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",8
182,../data/interim/SONYC/audio-5/02_012140.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/02_012140.pkl,2
183,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,5
184,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl",9
185,../data/interim/SONYC/audio-9/23_011425.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/23_011425.pkl,5
186,../data/interim/SONYC/audio-14/39_000780.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/39_000780.pkl,5
187,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_735.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/On_o9K0PBAs,4
188,../data/interim/SONYC/audio-7/18_017974.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/18_017974.pkl,8
189,../data/interim/SONYC/audio-18/36_004623.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-18/36_004623.pkl,4
190,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",2
191,../data/interim/SONYC/audio-7/05_018008.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/05_018008.pkl,8
192,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,6
193,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/32_019485.pkl,8
194,../data/interim/SONYC/audio-3/16_004542.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/16_004542.pkl,6
195,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,7
196,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-18_01-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-18_01-30.pkl,2
197,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",6
198,../data/interim/SONYC/audio-7/31_001393.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/31_001393.pkl,7
199,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_5080.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YqYuvp_19KI,0
200,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",9
201,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_13356.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/yZB9UO3uzKc,6
202,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl",4
203,../data/interim/SONYC/audio-4/20_010729.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/20_010729.pkl,7
204,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_747.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,4
205,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_413.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/n_vLXJaggX8,2
206,../data/interim/SONYC/audio-10/06_010084.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/06_010084.pkl,0
207,../data/interim/SONYC/audio-4/03_013019.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/03_013019.pkl,3
208,../data/interim/SONYC/audio-1/01_018990.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/01_018990.pkl,2
209,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_18907.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/bGNLi6_6gss,4
210,../data/interim/SONYC/audio-17/01_007115.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/01_007115.pkl,7
211,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",6
212,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,0
213,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,8
214,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,4
215,../data/interim/SONYC/audio-12/18_019575.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/18_019575.pkl,5
216,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_6564.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,8
217,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1899.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,0
218,../data/interim/S2L_LULC/urban_0_25/s2lam096_200505_2020-05-06_06-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam096_200505_2020-05-06_06-50.pkl,1
219,../data/interim/SONYC/audio-3/05_003305.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/05_003305.pkl,1
220,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_6219.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
221,"../data/interim/GoogleAudioSet/Outside, urban or manmade/b8AEdmKJebU_140.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/b8AEdmKJebU_140.pkl",4
222,../data/interim/SONYC/audio-16/32_005026.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/32_005026.pkl,6
223,../data/interim/S2L_LULC/non_urban/s2lam007_190419_2019-04-22_18-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam007_190419_2019-04-22_18-00.pkl,6
224,../data/interim/SONYC/audio-7/40_001244.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/40_001244.pkl,7
225,../data/interim/SONYC/audio-7/06_010843.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/06_010843.pkl,3
226,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_1539.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,7
227,../data/interim/SONYC/audio-12/16_020113.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/16_020113.pkl,0
228,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_421.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,5
229,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_558.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
230,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,3
231,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,3
232,../data/interim/SONYC/audio-16/37_003293.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/37_003293.pkl,3
233,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_35875.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,8
234,../data/interim/SONYC/audio-13/40_000623.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/40_000623.pkl,8
235,../data/interim/SONYC/audio-10/24_000388.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/24_000388.pkl,7
236,../data/interim/youtube/NatureSoundscapes/XLK5tqmAhG4_7310.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/XLK5tqmAhG4,6
237,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_3294.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Vg1mpD1BICI,6
238,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,3
239,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl",9
240,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_26200.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/oRFsGcZGiX8,4
241,../data/interim/S2L_LULC/non_urban/s2lam005_210502_2021-05-03_05-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam005_210502_2021-05-03_05-30.pkl,8
242,../data/interim/SONYC/audio-10/35_012613.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/35_012613.pkl,9
243,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_6943.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ExUHpmTVYPE,6
244,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_22757.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/YCkNaiINjfA,7
245,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",9
246,../data/interim/SONYC/audio-4/29_011016.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/29_011016.pkl,5
247,../data/interim/SONYC/audio-4/16_005501.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/16_005501.pkl,4
248,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_01-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_01-50.pkl,9
249,../data/interim/SONYC/audio-7/11_000522.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/11_000522.pkl,1
250,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_81.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,2
251,"../data/interim/GoogleAudioSet/Outside, urban or manmade/J5-mjglse5E_90.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/J5-mjglse5E_90.pkl",8
252,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_14319.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/oOVlOMlZjEQ,8
253,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_702.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,4
254,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,2
255,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,3
256,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_23582.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/vOTTTX-tHKQ,7
257,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_708.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/6jGX1oUADhg,7
258,../data/interim/SONYC/audio-13/19_001036.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/19_001036.pkl,6
259,../data/interim/youtube/NatureSoundscapes/hPcjnmQdnk4_5189.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/hPcjnmQdnk4,7
260,../data/interim/SONYC/audio-9/07_004896.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/07_004896.pkl,6
261,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_2263.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,2
262,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_179.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/doxvqnfyUlo,8
263,../data/interim/SONYC/audio-13/32_009641.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/32_009641.pkl,0
264,../data/interim/youtube/NatureSoundscapes/_Yca4SJR6AQ_12041.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/_Yca4SJR6AQ,7
265,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,9
266,../data/interim/youtube/NatureSoundscapes/WAiW6pkPR-c_10129.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/WAiW6pkPR-c,5
267,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-12_04-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-12_04-20.pkl,3
268,../data/interim/SONYC/audio-16/45_009129.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/45_009129.pkl,8
269,../data/interim/SONYC/audio-14/06_020866.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/06_020866.pkl,7
270,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-15_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-15_00-50.pkl,8
271,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_7389.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/pGFT2vAdm2A,6
272,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_19791.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/qIQqGFLAPJM,2
273,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zEhhAGhUYjE_110.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zEhhAGhUYjE_110.pkl",7
274,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",2
275,../data/interim/SONYC/audio-10/34_007266.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/34_007266.pkl,1
276,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_2176.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3gyZqijcYY8,1
277,../data/interim/SONYC/audio-1/32_011314.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/32_011314.pkl,9
278,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_2580.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,2
