,file,source,category,weight,file_group,fold
140,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_5672.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,4
141,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sWN5-jMQCgs_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sWN5-jMQCgs_20.pkl",6
142,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,7
143,"../data/interim/GoogleAudioSet/Outside, rural or natural/NuB5i2H27dg_9.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/NuB5i2H27dg_9.pkl",2
144,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,1
145,../data/interim/youtube/NatureSoundscapes/j3Z0zN0356Q_28517.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/j3Z0zN0356Q,2
146,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_18310.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,6
147,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_11325.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/17pqA2Oz568,4
148,../data/interim/SONYC/audio-15/32_017745.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/32_017745.pkl,9
149,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl",3
150,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JXbMV5CqLkc_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JXbMV5CqLkc_20.pkl",0
151,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_301.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,5
152,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,2
153,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,1
154,"../data/interim/GoogleAudioSet/Outside, rural or natural/QYP_8S9qPzs_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/QYP_8S9qPzs_30.pkl",1
155,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",9
156,../data/interim/SONYC/audio-0/27_007331.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/27_007331.pkl,5
157,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_10551.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/uOmmMERBcw4,9
158,../data/interim/SONYC/audio-16/05_020660.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/05_020660.pkl,6
159,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_7971.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/zmKK7Wxe22k,2
160,../data/interim/SONYC/audio-7/55_027773.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/55_027773.pkl,0
161,../data/interim/SONYC/audio-6/40_003286.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/40_003286.pkl,2
162,../data/interim/SONYC/audio-3/37_000409.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/37_000409.pkl,1
163,../data/interim/SONYC/audio-13/25_005700.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/25_005700.pkl,2
164,../data/interim/SONYC/audio-3/27_003378.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/27_003378.pkl,3
165,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_18090.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vIPYkuxpZWs,3
166,../data/interim/SONYC/audio-12/39_010494.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/39_010494.pkl,4
167,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",3
168,../data/interim/SONYC/audio-3/18_012717.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/18_012717.pkl,4
169,../data/interim/SONYC/audio-10/14_017336.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/14_017336.pkl,3
170,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,9
171,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_22-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_22-30.pkl,4
172,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",9
173,../data/interim/youtube/NatureSoundscapes/o0uUU-_aljA_8857.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/o0uUU-_aljA,7
174,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl",1
175,../data/interim/SONYC/audio-6/06_017912.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/06_017912.pkl,7
176,../data/interim/SONYC/audio-11/39_001571.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/39_001571.pkl,4
177,../data/interim/SONYC/audio-0/10_011787.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/10_011787.pkl,8
178,../data/interim/youtube/NatureSoundscapes/ZPk_rEr_4ig_72.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/ZPk_rEr_4ig,0
179,"../data/interim/GoogleAudioSet/Outside, rural or natural/o76baydsjDU_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/o76baydsjDU_20.pkl",1
180,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,3
181,../data/interim/SONYC/audio-14/19_013291.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/19_013291.pkl,0
182,../data/interim/S2L_LULC/urban_0_25/s2lam007_190403_2019-04-05_04-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam007_190403_2019-04-05_04-10.pkl,0
183,../data/interim/SONYC/audio-7/46_019574.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/46_019574.pkl,1
184,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_735.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/On_o9K0PBAs,5
185,../data/interim/SONYC/audio-2/02_012441.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/02_012441.pkl,6
186,../data/interim/SONYC/audio-14/16_019497.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/16_019497.pkl,5
187,../data/interim/SONYC/audio-17/04_012938.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/04_012938.pkl,8
188,../data/interim/SONYC/audio-12/37_018212.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/37_018212.pkl,0
189,../data/interim/SONYC/audio-10/07_004935.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/07_004935.pkl,4
190,../data/interim/SONYC/audio-7/37_002121.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/37_002121.pkl,1
191,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_19876.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/tEmMZ1ctu5U,1
192,../data/interim/SONYC/audio-0/27_010711.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/27_010711.pkl,2
193,../data/interim/SONYC/audio-8/01_011872.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/01_011872.pkl,7
194,../data/interim/youtube/NatureSoundscapes/U_HG-NqSOsA_12612.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/U_HG-NqSOsA,9
195,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,7
196,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",3
197,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",5
198,../data/interim/SONYC/audio-1/04_013355.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/04_013355.pkl,7
199,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_11890.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/mj_AmYcCOxA,4
200,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl",1
201,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-15_00-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-15_00-50.pkl,1
202,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_21975.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0YvUFAYD8lo,8
203,../data/interim/SONYC/audio-15/41_002570.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/41_002570.pkl,5
204,../data/interim/youtube/NatureSoundscapes/jmsqH-y4Rvw_15814.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/jmsqH-y4Rvw,4
205,../data/interim/SONYC/audio-13/05_008827.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/05_008827.pkl,9
206,../data/interim/SONYC/audio-13/31_011564.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/31_011564.pkl,5
207,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",6
208,../data/interim/SONYC/audio-14/40_004806.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/40_004806.pkl,2
209,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_28153.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/iaciZbYFOg0,6
210,../data/interim/SONYC/audio-18/34_020683.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/34_020683.pkl,7
211,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-21_13-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-21_13-30.pkl,6
212,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_21722.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/-pyo4VQIuwE,6
213,../data/interim/SONYC/audio-5/04_010748.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/04_010748.pkl,0
214,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_27661.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/1yonZgRC6Gc,6
215,"../data/interim/GoogleAudioSet/Outside, rural or natural/RMjmuLRyyKE_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/RMjmuLRyyKE_0.pkl",8
216,../data/interim/SONYC/audio-7/06_010843.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/06_010843.pkl,8
217,../data/interim/youtube/NatureSoundscapes/nKysjMOJHwA_27459.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/nKysjMOJHwA,7
218,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,0
219,../data/interim/SONYC/audio-12/35_012403.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/35_012403.pkl,8
220,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3389.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,1
221,../data/interim/youtube/NatureSoundscapes/UU7VkJe1WhY_5376.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/UU7VkJe1WhY,5
222,../data/interim/SONYC/audio-15/01_018797.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/01_018797.pkl,9
223,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,8
224,../data/interim/SONYC/audio-6/20_005496.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/20_005496.pkl,5
225,../data/interim/SONYC/audio-16/02_013583.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/02_013583.pkl,5
226,../data/interim/SONYC/audio-10/29_010993.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/29_010993.pkl,6
227,../data/interim/SONYC/audio-1/04_002850.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/04_002850.pkl,9
228,../data/interim/SONYC/audio-1/05_013476.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/05_013476.pkl,8
229,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_1532.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,3
230,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl",7
231,../data/interim/SONYC/audio-13/40_013717.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/40_013717.pkl,0
232,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_255.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
233,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_31101.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/2PHFCZjZdj8,7
234,../data/interim/SONYC/audio-18/23_006498.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/23_006498.pkl,3
235,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_3118.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
236,../data/interim/youtube/NatureSoundscapes/cwhWVTX0E2o_3745.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/cwhWVTX0E2o,7
237,../data/interim/SONYC/audio-4/40_002398.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/40_002398.pkl,9
238,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,7
239,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,5
240,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",9
241,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_1120.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/1iqSF12DMDY,0
242,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_472.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,2
243,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,3
244,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,5
245,../data/interim/SONYC/audio-4/06_019121.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/06_019121.pkl,7
246,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,1
247,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m3kb8GFAvtI_240.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m3kb8GFAvtI_240.pkl",2
248,../data/interim/SONYC/audio-13/40_001638.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/40_001638.pkl,9
249,../data/interim/SONYC/audio-11/20_010281.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/20_010281.pkl,8
250,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,9
251,../data/interim/youtube/NatureSoundscapes/2SlA5A6iMho_13286.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/2SlA5A6iMho,3
252,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_15713.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/mJd-fM-vlPk,5
253,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_21559.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,6
254,../data/interim/SONYC/audio-10/20_011788.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/20_011788.pkl,9
255,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_81.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,9
256,../data/interim/SONYC/audio-14/06_020866.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/06_020866.pkl,7
257,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,0
258,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_22655.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KkXLEHqzYZk,9
259,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,8
260,../data/interim/youtube/NatureSoundscapes/vjamWi9hSaI_12833.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vjamWi9hSaI,6
261,../data/interim/youtube/NatureSoundscapes/BOn0B5541Eo_25204.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/BOn0B5541Eo,2
262,../data/interim/SONYC/audio-1/04_005132.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/04_005132.pkl,6
263,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,8
264,../data/interim/SONYC/audio-9/04_005211.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/04_005211.pkl,7
265,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-27_03-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-27_03-30.pkl,5
266,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-28_20-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-28_20-50.pkl,6
267,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_14963.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/O1pTihFrkIA,2
