,file,source,category,file_group,fold
163,../data/interim/SONYC/audio-5/00_005304.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/00_005304.pkl,3
164,../data/interim/SONYC/audio-3/40_001178.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/40_001178.pkl,8
165,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_11195.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/xjfqbskHscs,8
166,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_387.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/oOVlOMlZjEQ,1
167,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_2917.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/0MrM22I13uI,2
168,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl",4
169,../data/interim/SONYC/audio-7/10_017387.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/10_017387.pkl,2
170,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,8
171,../data/interim/youtube/NatureSoundscapes/Ki8YUrO_t9U_24454.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Ki8YUrO_t9U,9
172,../data/interim/youtube/NatureSoundscapes/0CJfI-RJS5U_28514.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/0CJfI-RJS5U,4
173,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,1
174,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-12_10-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-12_10-00.pkl,1
175,../data/interim/SONYC/audio-7/02_008916.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/02_008916.pkl,2
176,../data/interim/SONYC/audio-3/07_007659.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/07_007659.pkl,6
177,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,7
178,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,2
179,../data/interim/SONYC/audio-14/40_003370.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/40_003370.pkl,0
180,../data/interim/SONYC/audio-17/07_003608.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/07_003608.pkl,6
181,../data/interim/SONYC/audio-4/04_001446.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/04_001446.pkl,9
182,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2679.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/4aM_AgHh8xc,4
183,../data/interim/SONYC/audio-11/23_006228.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/23_006228.pkl,8
184,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,1
185,../data/interim/youtube/NatureSoundscapes/g_v6VzvPm7Y_24263.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/g_v6VzvPm7Y,3
186,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,7
187,../data/interim/SONYC/audio-11/04_004690.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/04_004690.pkl,4
188,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_4656.pkl,city_youtube,1,youtube/NomadicAmbience_city/AGklk5jnMUw,2
189,../data/interim/SONYC/audio-3/01_009090.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/01_009090.pkl,0
190,../data/interim/SONYC/audio-11/34_005248.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/34_005248.pkl,6
191,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,8
192,../data/interim/SONYC/audio-18/39_002623.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/39_002623.pkl,0
193,../data/interim/SONYC/audio-1/32_001933.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/32_001933.pkl,2
194,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,9
195,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",1
196,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_7805.pkl,city_youtube,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,4
197,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl",3
198,../data/interim/youtube/NatureSoundscapes/cwhWVTX0E2o_147.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/cwhWVTX0E2o,8
199,../data/interim/SONYC/audio-16/27_017918.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/27_017918.pkl,4
200,../data/interim/SONYC/audio-11/21_020114.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/21_020114.pkl,7
201,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_2556.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/oRFsGcZGiX8,5
202,../data/interim/SONYC/audio-9/20_016755.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/20_016755.pkl,6
203,../data/interim/SONYC/audio-2/16_027629.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/16_027629.pkl,1
204,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_6277.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uFizQK_7zGI,5
205,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl",2
206,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Victoria Creek.pkl,3
207,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_9839.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/543mxzO6nNU,9
208,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_744.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/4aM_AgHh8xc,4
209,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",7
210,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,4
211,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_25741.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uOmmMERBcw4,9
212,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_15778.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/VI6WvH3STr0,0
213,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",1
214,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_2217.pkl,city_youtube,1,youtube/NomadicAmbience_city/DK1pACuFpUw,9
215,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-01_03-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-01_03-20.pkl,5
216,../data/interim/youtube/NatureSoundscapes/NkgSRsDh7zs_723.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/NkgSRsDh7zs,0
217,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_27463.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/t8pZalZvc3Y,6
218,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Ve-RFG6nSsc_140.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Ve-RFG6nSsc_140.pkl",0
219,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_3118.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
220,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,7
221,../data/interim/SONYC/audio-6/27_013720.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/27_013720.pkl,4
222,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl",7
223,../data/interim/SONYC/audio-17/30_005319.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/30_005319.pkl,1
224,../data/interim/SONYC/audio-11/17_007845.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/17_007845.pkl,5
225,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_708.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/6jGX1oUADhg,0
226,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",8
227,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5ftfKerE6s0_490.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5ftfKerE6s0_490.pkl",8
228,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",7
229,../data/interim/SONYC/audio-14/32_008869.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/32_008869.pkl,8
230,../data/interim/SONYC/audio-3/16_004542.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/16_004542.pkl,2
231,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",7
232,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-03-30_03-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-03-30_03-30.pkl,9
233,../data/interim/SONYC/audio-7/25_012920.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/25_012920.pkl,2
234,../data/interim/SONYC/audio-13/35_009035.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/35_009035.pkl,9
235,../data/interim/youtube/NatureSoundscapes/v4G6hAimtF0_2179.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/v4G6hAimtF0,1
236,../data/interim/SONYC/audio-17/35_005254.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/35_005254.pkl,9
237,../data/interim/SONYC/audio-2/37_004452.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/37_004452.pkl,1
238,../data/interim/SONYC/audio-12/25_010522.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/25_010522.pkl,7
239,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_243.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/doxvqnfyUlo,0
240,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",4
241,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,8
242,../data/interim/SONYC/audio-8/46_011473.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/46_011473.pkl,7
243,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-13_23-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-13_23-40.pkl,9
244,../data/interim/youtube/NatureSoundscapes/hPcjnmQdnk4_5189.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/hPcjnmQdnk4,3
245,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl",2
246,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,6
247,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_28138.pkl,city_youtube,1,youtube/NomadicAmbience_city/AGklk5jnMUw,2
248,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_81.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/R2dvlzuc6uY,7
249,../data/interim/youtube/NatureSoundscapes/MNGI-cLjT9w_2493.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/MNGI-cLjT9w,8
250,../data/interim/youtube/NatureSoundscapes/ZPk_rEr_4ig_282.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ZPk_rEr_4ig,8
251,../data/interim/SONYC/audio-0/27_010711.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/27_010711.pkl,6
252,../data/interim/SONYC/audio-8/32_000080.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/32_000080.pkl,1
253,../data/interim/SONYC/audio-5/06_007650.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/06_007650.pkl,5
254,../data/interim/SONYC/audio-13/01_012793.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/01_012793.pkl,0
255,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,0
256,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,6
257,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_13356.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/yZB9UO3uzKc,0
258,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,1
259,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_110.pkl,city_youtube,1,youtube/NomadicAmbience_city/L50QfXIItZM,7
260,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_12943.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uOmmMERBcw4,9
261,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_6319.pkl,city_youtube,1,youtube/NomadicAmbience_city/2PHFCZjZdj8,9
262,../data/interim/youtube/NatureSoundscapes/XfrRoOIwPpc_4276.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/XfrRoOIwPpc,6
263,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_15744.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/4NqLJ7BKLMQ,4
264,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HZywXtkSiCE_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HZywXtkSiCE_10.pkl",7
265,../data/interim/AmbisonicSoundLibrary/nature/Hurricane Sea Wall.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Hurricane Sea Wall.pkl,7
266,../data/interim/SONYC/audio-8/32_017264.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/32_017264.pkl,4
267,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_10416.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/cGKwg6xQjCM,9
268,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,7
269,../data/interim/SONYC/audio-5/13_005628.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/13_005628.pkl,6
270,../data/interim/SONYC/audio-16/27_006959.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/27_006959.pkl,1
271,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3389.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/UYjVvplvYrk,3
272,../data/interim/SONYC/audio-17/40_010686.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/40_010686.pkl,7
273,"../data/interim/GoogleAudioSet/Outside, urban or manmade/c5jN2Iegozw_110.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/c5jN2Iegozw_110.pkl",8
274,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",2
275,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl",1
276,../data/interim/SONYC/audio-1/20_005437.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/20_005437.pkl,1
277,../data/interim/SONYC/audio-4/06_019121.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/06_019121.pkl,8
278,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_2028.pkl,city_youtube,1,youtube/NomadicAmbience_city/F5t-G50wnCo,1
279,../data/interim/SONYC/audio-5/40_000968.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/40_000968.pkl,6
280,../data/interim/SONYC/audio-17/41_019430.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/41_019430.pkl,8
281,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_01-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_01-30.pkl,8
282,../data/interim/SONYC/audio-7/24_001887.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/24_001887.pkl,7
283,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_7583.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/mU_K3mkHxMU,1
284,../data/interim/SONYC/audio-10/14_017650.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/14_017650.pkl,5
285,../data/interim/SONYC/audio-17/03_001923.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/03_001923.pkl,5
286,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_27661.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1yonZgRC6Gc,2
287,../data/interim/SONYC/audio-6/20_005496.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/20_005496.pkl,0
288,../data/interim/youtube/NatureSoundscapes/MVdbHx31Dwk_13239.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/MVdbHx31Dwk,3
289,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_2128.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/qFP-nBwxWd4,1
290,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",1
291,../data/interim/S2L_LULC/non_urban/s2lam009_180707_2018-07-13_17-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam009_180707_2018-07-13_17-50.pkl,2
292,../data/interim/youtube/NatureSoundscapes/JxIH1PDMcNg_5398.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/JxIH1PDMcNg,8
293,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_884.pkl,city_youtube,1,youtube/NomadicAmbience_city/yKvu63qXSp8,0
294,"../data/interim/GoogleAudioSet/Outside, rural or natural/Pj6G2P59vdQ_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/Pj6G2P59vdQ_30.pkl",0
295,../data/interim/SONYC/audio-11/40_007412.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/40_007412.pkl,0
296,../data/interim/SONYC/audio-4/31_011485.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/31_011485.pkl,3
297,../data/interim/youtube/NatureSoundscapes/CfXTZ94qMtU_7553.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/CfXTZ94qMtU,6
298,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_34744.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ExJBKsAcVAY,5
299,../data/interim/S2L_LULC/urban_0_25/s2lam007_190403_2019-04-05_04-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam007_190403_2019-04-05_04-10.pkl,8
300,../data/interim/SONYC/audio-14/14_007393.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/14_007393.pkl,6
301,../data/interim/SONYC/audio-14/20_006068.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/20_006068.pkl,7
302,../data/interim/youtube/NatureSoundscapes/yJwcRDpAiH0_10887.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/yJwcRDpAiH0,6
303,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-05_22-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-05_22-20.pkl,0
304,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,6
305,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_14463.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-TBH1h-RdRY,5
306,../data/interim/SONYC/audio-12/41_013552.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/41_013552.pkl,0
307,../data/interim/SONYC/audio-11/32_010672.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/32_010672.pkl,5
308,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_10764.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/LzWN5lhooEQ,4
309,../data/interim/SONYC/audio-14/38_020372.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/38_020372.pkl,9
310,../data/interim/youtube/NatureSoundscapes/-xm1Fadu_Yc_27543.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/-xm1Fadu_Yc,1
311,"../data/interim/GoogleAudioSet/Outside, rural or natural/NuB5i2H27dg_9.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/NuB5i2H27dg_9.pkl",3
