,file,source,category,fold
243,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,nature_S2L_LULC/urban_0_25,0,4
244,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",city_GoogleAudioSet,1,5
245,../data/interim/youtube/NatureSoundscapes/dPG2uFqNrGA_18567.pkl,nature_youtube/NatureSoundscapes,0,8
246,../data/interim/SONYC/audio-14/35_007137.pkl,city_SONYC,1,5
247,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",city_GoogleAudioSet,1,0
248,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-09_16-50.pkl,city_S2L_LULC,1,9
249,../data/interim/S2L_LULC/urban_26_100/s2lam030_190527_2019-05-27_23-30.pkl,city_S2L_LULC,1,3
250,../data/interim/SONYC/audio-5/13_005628.pkl,city_SONYC,1,8
251,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
252,../data/interim/SONYC/audio-12/35_012403.pkl,city_SONYC,1,6
253,"../data/interim/GoogleAudioSet/Outside, rural or natural/h8tLFIsA_MQ_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
254,../data/interim/SONYC/audio-7/21_011266.pkl,city_SONYC,1,4
255,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,5
256,"../data/interim/GoogleAudioSet/Outside, rural or natural/2gkoNwdaBm8_370.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
257,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-22_15-40.pkl,city_S2L_LULC,1,7
258,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,nature_S2L_LULC/non_urban,0,2
259,../data/interim/SONYC/audio-1/27_016573.pkl,city_SONYC,1,2
260,../data/interim/SONYC/audio-8/24_018641.pkl,city_SONYC,1,5
261,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-17_03-00.pkl,city_S2L_LULC,1,3
262,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,nature_S2L_LULC/urban_0_25,0,3
263,../data/interim/SONYC/audio-8/41_009070.pkl,city_SONYC,1,5
264,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-00.pkl,nature_S2L_LULC/urban_0_25,0,6
265,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,nature_S2L_LULC/non_urban,0,6
266,../data/interim/S2L_LULC/non_urban/s2lam049_210515_2021-05-16_23-20.pkl,nature_S2L_LULC/non_urban,0,4
267,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,nature_S2L_LULC/non_urban,0,5
268,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_01-40.pkl,nature_S2L_LULC/urban_0_25,0,9
269,"../data/interim/GoogleAudioSet/Outside, rural or natural/9It3a2bN2Uw_90.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
270,../data/interim/SONYC/audio-10/29_006895.pkl,city_SONYC,1,8
271,../data/interim/SONYC/audio-15/32_018847.pkl,city_SONYC,1,5
272,../data/interim/S2L_LULC/non_urban/s2lam019_200710_2020-07-12_12-20.pkl,nature_S2L_LULC/non_urban,0,3
273,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,nature_S2L_LULC/urban_0_25,0,3
274,../data/interim/S2L_LULC/non_urban/s2lam003_210608_2021-06-09_19-10.pkl,nature_S2L_LULC/non_urban,0,5
275,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_631.pkl,city_youtube,1,1
276,../data/interim/SONYC/audio-3/06_009977.pkl,city_SONYC,1,3
277,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cyi2WhHtCDw_40.pkl",city_GoogleAudioSet,1,1
278,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_04-40.pkl,nature_S2L_LULC/urban_0_25,0,2
279,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_15-50.pkl,nature_S2L_LULC/urban_0_25,0,5
280,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,nature_S2L_LULC/urban_0_25,0,5
281,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_05-50.pkl,nature_S2L_LULC/urban_0_25,0,4
282,"../data/interim/GoogleAudioSet/Outside, urban or manmade/x1Wghs_aoNw_30.pkl",city_GoogleAudioSet,1,6
283,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,nature_S2L_LULC/non_urban,0,1
284,../data/interim/SONYC/audio-2/16_008973.pkl,city_SONYC,1,9
285,../data/interim/SONYC/audio-12/07_005224.pkl,city_SONYC,1,9
286,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_21-20.pkl,nature_S2L_LULC/urban_0_25,0,4
287,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
288,../data/interim/youtube/NatureSoundscapes/2ayjH_i9wls_14930.pkl,nature_youtube/NatureSoundscapes,0,7
289,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-07-01_03-20.pkl,nature_S2L_LULC/non_urban,0,8
290,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_360.pkl,city_youtube,1,2
291,../data/interim/SONYC/audio-2/24_016368.pkl,city_SONYC,1,6
292,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
293,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,nature_S2L_LULC/non_urban,0,0
294,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1476.pkl,nature_youtube/NomadicAmbience_nature,0,7
295,../data/interim/youtube/NatureSoundscapes/aWaNjIAtLzU_24063.pkl,nature_youtube/NatureSoundscapes,0,7
296,../data/interim/SONYC/audio-8/32_000080.pkl,city_SONYC,1,7
297,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-06_03-10.pkl,city_S2L_LULC,1,3
298,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-11_03-20.pkl,city_S2L_LULC,1,8
299,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,nature_S2L_LULC/urban_0_25,0,0
300,../data/interim/S2L_LULC/non_urban/s2lam022_190527_2019-05-30_17-30.pkl,nature_S2L_LULC/non_urban,0,2
301,../data/interim/SONYC/audio-12/29_011917.pkl,city_SONYC,1,2
302,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,nature_S2L_LULC/urban_0_25,0,5
303,../data/interim/youtube/NatureSoundscapes/hKFf8zPFoKQ_4331.pkl,nature_youtube/NatureSoundscapes,0,2
304,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,nature_S2L_LULC/urban_0_25,0,1
305,../data/interim/SONYC/audio-16/33_011167.pkl,city_SONYC,1,9
306,../data/interim/youtube/NatureSoundscapes/SehQZUC1Frk_25043.pkl,nature_youtube/NatureSoundscapes,0,7
307,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HSvfQiXztLs_30.pkl",city_GoogleAudioSet,1,5
308,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",city_GoogleAudioSet,1,7
309,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_15019.pkl,nature_youtube/NatureSoundscapes,0,3
310,../data/interim/S2L_LULC/non_urban/s2lam046_190614_2019-06-16_13-50.pkl,nature_S2L_LULC/non_urban,0,3
311,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0
312,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_12464.pkl,nature_youtube/NatureSoundscapes,0,6
313,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_29510.pkl,city_youtube,1,1
314,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
315,../data/interim/SONYC/audio-5/01_008935.pkl,city_SONYC,1,5
316,../data/interim/SONYC/audio-5/40_000029.pkl,city_SONYC,1,3
317,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,nature_S2L_LULC/non_urban,0,2
318,../data/interim/S2L_LULC/non_urban/s2lam036_190530_2019-06-03_11-00.pkl,nature_S2L_LULC/non_urban,0,1
319,../data/interim/youtube/NatureSoundscapes/OG3qR6ydOio_24790.pkl,nature_youtube/NatureSoundscapes,0,7
320,../data/interim/SONYC/audio-17/06_010209.pkl,city_SONYC,1,7
321,../data/interim/youtube/NatureSoundscapes/fAc78nFuezA_7246.pkl,nature_youtube/NatureSoundscapes,0,3
322,../data/interim/youtube/NatureSoundscapes/k8xkQWRNv14_519.pkl,nature_youtube/NatureSoundscapes,0,4
323,../data/interim/SONYC/audio-17/38_006402.pkl,city_SONYC,1,5
324,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,nature_S2L_LULC/non_urban,0,2
325,../data/interim/SONYC/audio-2/41_010596.pkl,city_SONYC,1,2
326,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",city_GoogleAudioSet,1,2
327,../data/interim/S2L_LULC/non_urban/s2lam057_210430_2021-05-01_01-40.pkl,nature_S2L_LULC/non_urban,0,1
328,"../data/interim/GoogleAudioSet/Outside, urban or manmade/FkzyzgpS-nU_0.pkl",city_GoogleAudioSet,1,4
329,../data/interim/youtube/NatureSoundscapes/xjBy2a7K1G4_27195.pkl,nature_youtube/NatureSoundscapes,0,6
330,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_18809.pkl,nature_youtube/NatureSoundscapes,0,9
331,../data/interim/SONYC/audio-11/21_020114.pkl,city_SONYC,1,1
332,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,nature_S2L_LULC/urban_0_25,0,2
333,../data/interim/SONYC/audio-12/35_004101.pkl,city_SONYC,1,2
334,../data/interim/SONYC/audio-14/03_000782.pkl,city_SONYC,1,3
335,../data/interim/youtube/NatureSoundscapes/uo0gsuSj9mA_13041.pkl,nature_youtube/NatureSoundscapes,0,2
336,../data/interim/SONYC/audio-15/01_008591.pkl,city_SONYC,1,6
337,../data/interim/SONYC/audio-9/41_011975.pkl,city_SONYC,1,7
338,../data/interim/S2L_LULC/non_urban/s2lam074_210615_2021-06-17_17-20.pkl,nature_S2L_LULC/non_urban,0,8
339,../data/interim/SONYC/audio-12/39_010494.pkl,city_SONYC,1,5
340,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_10-40.pkl,nature_S2L_LULC/urban_0_25,0,6
341,../data/interim/SONYC/audio-1/36_005282.pkl,city_SONYC,1,2
342,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,nature_S2L_LULC/urban_0_25,0,5
343,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
344,../data/interim/SONYC/audio-1/01_010512.pkl,city_SONYC,1,0
345,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-15_00-50.pkl,nature_S2L_LULC/urban_0_25,0,5
346,../data/interim/SONYC/audio-5/19_001012.pkl,city_SONYC,1,9
347,../data/interim/S2L_LULC/urban_0_25/s2lam028_190421_2019-04-25_11-10.pkl,nature_S2L_LULC/urban_0_25,0,6
348,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
349,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-RRi3QktLdc_500.pkl",city_GoogleAudioSet,1,9
350,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",city_GoogleAudioSet,1,0
351,../data/interim/S2L_LULC/urban_26_100/s2lam030_190527_2019-05-30_09-30.pkl,city_S2L_LULC,1,2
352,../data/interim/SONYC/audio-3/48_026925.pkl,city_SONYC,1,6
353,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-10_22-30.pkl,city_S2L_LULC,1,7
354,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,nature_S2L_LULC/non_urban,0,0
355,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-15_17-40.pkl,nature_S2L_LULC/urban_0_25,0,2
356,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,nature_S2L_LULC/urban_0_25,0,7
357,../data/interim/SONYC/audio-11/40_003260.pkl,city_SONYC,1,7
358,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-23_01-00.pkl,city_S2L_LULC,1,7
359,../data/interim/SONYC/audio-14/07_009123.pkl,city_SONYC,1,3
360,"../data/interim/GoogleAudioSet/Outside, rural or natural/Wy-PhjWxheo_200.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
361,../data/interim/SONYC/audio-8/18_007812.pkl,city_SONYC,1,0
362,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-13_10-30.pkl,city_S2L_LULC,1,0
363,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_80.pkl,city_youtube,1,0
364,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_529.pkl,city_youtube,1,2
365,../data/interim/SONYC/audio-12/32_027781.pkl,city_SONYC,1,3
366,../data/interim/SONYC/audio-8/29_016929.pkl,city_SONYC,1,9
367,../data/interim/S2L_LULC/non_urban/s2lam109_210420_2021-04-22_00-30.pkl,nature_S2L_LULC/non_urban,0,4
368,../data/interim/SONYC/audio-14/40_001413.pkl,city_SONYC,1,5
369,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-13_12-30.pkl,nature_S2L_LULC/urban_0_25,0,7
370,../data/interim/SONYC/audio-7/04_010954.pkl,city_SONYC,1,9
371,../data/interim/SONYC/audio-12/31_005510.pkl,city_SONYC,1,4
372,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_24511.pkl,nature_youtube/NatureSoundscapes,0,0
373,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-06_23-30.pkl,city_S2L_LULC,1,1
374,../data/interim/SONYC/audio-9/37_016748.pkl,city_SONYC,1,7
375,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_1637.pkl,nature_youtube/NomadicAmbience_nature,0,7
376,../data/interim/AmbisonicSoundLibrary/nature/Waterhole Frogs Day.pkl,nature_AmbisonicSoundLibrary/nature,0,7
377,../data/interim/SONYC/audio-0/07_009665.pkl,city_SONYC,1,1
378,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,nature_S2L_LULC/non_urban,0,7
379,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,nature_S2L_LULC/non_urban,0,4
380,../data/interim/SONYC/audio-5/32_019516.pkl,city_SONYC,1,5
381,../data/interim/SONYC/audio-15/46_017085.pkl,city_SONYC,1,1
382,../data/interim/youtube/NatureSoundscapes/rnrZRa9xEb0_6730.pkl,nature_youtube/NatureSoundscapes,0,2
383,../data/interim/S2L_LULC/urban_26_100/s2lam060_210716_2021-07-19_14-20.pkl,city_S2L_LULC,1,4
384,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-09_23-30.pkl,city_S2L_LULC,1,9
385,../data/interim/SONYC/audio-16/32_007547.pkl,city_SONYC,1,7
386,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-28_11-20.pkl,city_S2L_LULC,1,2
387,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_505.pkl,city_youtube,1,5
388,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_01-30.pkl,nature_S2L_LULC/urban_0_25,0,5
389,../data/interim/SONYC/audio-6/17_001587.pkl,city_SONYC,1,6
390,../data/interim/SONYC/audio-10/03_011821.pkl,city_SONYC,1,2
391,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-19_07-30.pkl,city_S2L_LULC,1,2
392,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-03_16-10.pkl,nature_S2L_LULC/urban_0_25,0,3
393,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qGA5zexuFY0_160.pkl",city_GoogleAudioSet,1,1
394,../data/interim/SONYC/audio-10/38_007355.pkl,city_SONYC,1,9
395,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",city_GoogleAudioSet,1,6
396,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m3kb8GFAvtI_240.pkl",city_GoogleAudioSet,1,4
397,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-25_01-50.pkl,nature_S2L_LULC/urban_0_25,0,8
398,../data/interim/S2L_LULC/non_urban/s2lam078_210514_2021-05-15_05-10.pkl,nature_S2L_LULC/non_urban,0,9
399,../data/interim/SONYC/audio-16/01_001611.pkl,city_SONYC,1,4
400,../data/interim/youtube/NatureSoundscapes/hJ-tl16RIyA_5609.pkl,nature_youtube/NatureSoundscapes,0,5
401,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_16099.pkl,nature_youtube/NatureSoundscapes,0,3
402,../data/interim/S2L_LULC/non_urban/s2lam026_210527_2021-05-29_09-30.pkl,nature_S2L_LULC/non_urban,0,7
403,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,nature_S2L_LULC/urban_0_25,0,1
404,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_3496.pkl,city_youtube,1,5
405,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-30_19-30.pkl,city_S2L_LULC,1,6
406,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_4819.pkl,nature_youtube/NomadicAmbience_nature,0,8
407,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_1550.pkl,nature_youtube/NomadicAmbience_nature,0,2
408,../data/interim/SONYC/audio-0/09_007902.pkl,city_SONYC,1,0
409,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,nature_S2L_LULC/non_urban,0,4
410,../data/interim/SONYC/audio-18/04_009100.pkl,city_SONYC,1,4
411,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",city_GoogleAudioSet,1,2
412,../data/interim/youtube/NatureSoundscapes/MLfqZEUAVms_20693.pkl,nature_youtube/NatureSoundscapes,0,1
413,"../data/interim/GoogleAudioSet/Outside, urban or manmade/b8AEdmKJebU_140.pkl",city_GoogleAudioSet,1,3
414,../data/interim/SONYC/audio-1/06_008851.pkl,city_SONYC,1,8
415,../data/interim/S2L_LULC/urban_26_100/s2lam003_190523_2019-05-26_23-20.pkl,city_S2L_LULC,1,3
416,../data/interim/youtube/NatureSoundscapes/bHYcBRqs7go_13092.pkl,nature_youtube/NatureSoundscapes,0,7
417,../data/interim/SONYC/audio-0/23_009201.pkl,city_SONYC,1,7
418,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-14_21-30.pkl,nature_S2L_LULC/urban_0_25,0,3
419,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_12936.pkl,nature_youtube/NatureSoundscapes,0,6
420,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-15_00-10.pkl,city_S2L_LULC,1,2
421,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,nature_S2L_LULC/non_urban,0,0
422,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,nature_S2L_LULC/urban_0_25,0,9
423,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-11_13-10.pkl,city_S2L_LULC,1,0
424,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_03-50.pkl,nature_S2L_LULC/urban_0_25,0,5
425,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,nature_S2L_LULC/non_urban,0,8
426,../data/interim/SONYC/audio-4/17_008920.pkl,city_SONYC,1,2
427,../data/interim/S2L_LULC/non_urban/s2lam026_190528_2019-05-28_18-40.pkl,nature_S2L_LULC/non_urban,0,1
428,"../data/interim/GoogleAudioSet/Outside, rural or natural/2-1wY_Ndtgw_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
429,../data/interim/SONYC/audio-5/34_001025.pkl,city_SONYC,1,9
430,../data/interim/SONYC/audio-5/06_003742.pkl,city_SONYC,1,4
431,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-24_21-30.pkl,city_S2L_LULC,1,5
432,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_21711.pkl,nature_youtube/NatureSoundscapes,0,4
433,../data/interim/SONYC/audio-4/05_000169.pkl,city_SONYC,1,3
434,"../data/interim/GoogleAudioSet/Outside, rural or natural/1jokDJHu4_s_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
435,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC/urban_0_25,0,0
436,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lGvrHKtXocU_30.pkl",city_GoogleAudioSet,1,8
437,../data/interim/SONYC/audio-4/02_002434.pkl,city_SONYC,1,6
438,../data/interim/youtube/NatureSoundscapes/qRcUP_f3QR0_10236.pkl,nature_youtube/NatureSoundscapes,0,6
439,"../data/interim/GoogleAudioSet/Outside, urban or manmade/IPP2G8yOYEQ_0.pkl",city_GoogleAudioSet,1,6
440,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_12-10.pkl,nature_S2L_LULC/urban_0_25,0,2
441,../data/interim/SONYC/audio-3/24_018795.pkl,city_SONYC,1,6
442,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-21_07-10.pkl,nature_S2L_LULC/urban_0_25,0,1
443,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,nature_S2L_LULC/urban_0_25,0,5
444,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_23049.pkl,nature_youtube/NatureSoundscapes,0,5
445,../data/interim/S2L_LULC/non_urban/s2lam107_200522_2020-05-25_01-40.pkl,nature_S2L_LULC/non_urban,0,0
446,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-30_06-20.pkl,city_S2L_LULC,1,3
447,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,nature_S2L_LULC/non_urban,0,7
448,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-21_18-40.pkl,city_S2L_LULC,1,3
449,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-29_23-50.pkl,city_S2L_LULC,1,8
450,../data/interim/SONYC/audio-14/40_000679.pkl,city_SONYC,1,1
451,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-14_15-20.pkl,city_S2L_LULC,1,0
452,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_478.pkl,nature_youtube/NomadicAmbience_nature,0,5
453,../data/interim/youtube/NatureSoundscapes/rFhrgg49Tr8_9564.pkl,nature_youtube/NatureSoundscapes,0,9
454,../data/interim/SONYC/audio-15/27_008380.pkl,city_SONYC,1,3
455,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Tib9q48R1GQ_30.pkl",city_GoogleAudioSet,1,4
456,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
457,../data/interim/youtube/NatureSoundscapes/P7E59tDSgK0_15698.pkl,nature_youtube/NatureSoundscapes,0,2
458,../data/interim/SONYC/audio-14/18_010246.pkl,city_SONYC,1,0
459,../data/interim/SONYC/audio-0/03_006927.pkl,city_SONYC,1,4
460,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,nature_S2L_LULC/urban_0_25,0,2
461,"../data/interim/GoogleAudioSet/Outside, rural or natural/yq84OepE8uw_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
462,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_7577.pkl,nature_youtube/NatureSoundscapes,0,6
463,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
464,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-31_09-30.pkl,city_S2L_LULC,1,5
465,"../data/interim/GoogleAudioSet/Outside, rural or natural/e6Df7Ocuqcs_180.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
466,../data/interim/SONYC/audio-14/33_005107.pkl,city_SONYC,1,3
467,../data/interim/SONYC/audio-0/07_020023.pkl,city_SONYC,1,2
468,../data/interim/SONYC/audio-6/24_007389.pkl,city_SONYC,1,9
469,../data/interim/SONYC/audio-1/24_001981.pkl,city_SONYC,1,3
470,../data/interim/S2L_LULC/urban_26_100/s2lam041_200515_2020-05-16_01-10.pkl,city_S2L_LULC,1,1
471,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-17_10-00.pkl,city_S2L_LULC,1,6
472,../data/interim/SONYC/audio-0/40_011153.pkl,city_SONYC,1,4
473,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,nature_S2L_LULC/non_urban,0,6
