,file,source,category,weight,file_group,fold
153,../data/interim/SONYC/audio-9/09_027851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/09_027851.pkl,1
154,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,8
155,../data/interim/youtube/NatureSoundscapes/Q-sZipetAEc_29800.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q-sZipetAEc,3
156,../data/interim/SONYC/audio-0/02_010287.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/02_010287.pkl,7
157,../data/interim/SONYC/audio-3/16_011629.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/16_011629.pkl,3
158,../data/interim/SONYC/audio-14/25_010960.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/25_010960.pkl,8
159,../data/interim/youtube/NatureSoundscapes/1EYSUtAEm3M_4167.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1EYSUtAEm3M,8
160,../data/interim/SONYC/audio-6/01_006501.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/01_006501.pkl,9
161,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-19_01-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-19_01-20.pkl,7
162,../data/interim/SONYC/audio-6/39_012892.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/39_012892.pkl,5
163,../data/interim/youtube/NatureSoundscapes/kHJlGDCwd9k_23903.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kHJlGDCwd9k,3
164,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",6
165,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_18090.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vIPYkuxpZWs,1
166,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_9318.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mj_AmYcCOxA,6
167,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl",9
168,../data/interim/SONYC/audio-16/06_016726.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/06_016726.pkl,9
169,../data/interim/SONYC/audio-10/06_003204.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/06_003204.pkl,8
170,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_12830.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pN6nPkwT_oM,6
171,../data/interim/SONYC/audio-11/25_012291.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/25_012291.pkl,0
172,../data/interim/youtube/NatureSoundscapes/ZP-XIh5BW_g_26825.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZP-XIh5BW_g,9
173,../data/interim/SONYC/audio-3/31_012602.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/31_012602.pkl,6
174,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_26896.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/So3b8z_Y7v4,8
175,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aXnmfM7UBPw_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aXnmfM7UBPw_70.pkl",3
176,../data/interim/SONYC/audio-0/40_000261.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_000261.pkl,7
177,../data/interim/SONYC/audio-6/40_003330.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_003330.pkl,4
178,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_22610.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xjfqbskHscs,2
179,../data/interim/youtube/NatureSoundscapes/Xg8nWt4ZAGs_5951.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Xg8nWt4ZAGs,9
180,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,3
181,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,4
182,../data/interim/youtube/NatureSoundscapes/Ky0B5YuzqD8_28045.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ky0B5YuzqD8,8
183,../data/interim/youtube/NatureSoundscapes/Nmmsl2X_--U_9970.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Nmmsl2X_--U,8
184,../data/interim/SONYC/audio-2/20_018649.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/20_018649.pkl,3
185,"../data/interim/GoogleAudioSet/Outside, urban or manmade/J5-mjglse5E_90.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/J5-mjglse5E_90.pkl",5
186,../data/interim/youtube/NatureSoundscapes/JxIH1PDMcNg_25742.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/JxIH1PDMcNg,0
187,../data/interim/youtube/NatureSoundscapes/hmnnywt-0NY_23339.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hmnnywt-0NY,8
188,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lGvrHKtXocU_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lGvrHKtXocU_30.pkl",2
189,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,3
190,../data/interim/SONYC/audio-0/31_013123.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/31_013123.pkl,7
191,../data/interim/SONYC/audio-13/00_008214.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/00_008214.pkl,8
192,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_924.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xqvkvN6YoeE,2
193,../data/interim/SONYC/audio-17/10_010537.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/10_010537.pkl,1
194,../data/interim/SONYC/audio-3/25_011324.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/25_011324.pkl,9
195,../data/interim/SONYC/audio-9/07_013326.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/07_013326.pkl,9
196,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,2
197,../data/interim/SONYC/audio-2/16_003167.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/16_003167.pkl,5
198,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_22666.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VOwwjCIYSBo,6
199,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_728.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/On_o9K0PBAs,6
200,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,5
201,../data/interim/SONYC/audio-2/22_002921.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/22_002921.pkl,7
202,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",6
203,../data/interim/SONYC/audio-6/31_000063.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_000063.pkl,9
204,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_5176.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/6yiRQSAjQgM,5
205,../data/interim/SONYC/audio-9/10_018332.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/10_018332.pkl,3
206,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_11161.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L5vPck2k41E,1
207,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_3501.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kmbaGBo5ktQ,7
208,../data/interim/youtube/NatureSoundscapes/DzfPEQCnW8M_2576.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DzfPEQCnW8M,1
209,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_693.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
210,../data/interim/SONYC/audio-10/03_011821.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/03_011821.pkl,7
211,../data/interim/SONYC/audio-7/31_008002.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_008002.pkl,9
212,../data/interim/SONYC/audio-15/01_005507.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/01_005507.pkl,8
213,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lTAUV1Yj4NE_170.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lTAUV1Yj4NE_170.pkl",5
214,../data/interim/youtube/NatureSoundscapes/vfcPxHuSEwI_27632.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vfcPxHuSEwI,2
215,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dWOhJNBRv40_590.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dWOhJNBRv40_590.pkl",4
216,../data/interim/youtube/NatureSoundscapes/JxIH1PDMcNg_6354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/JxIH1PDMcNg,0
217,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_7927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7-iEXHAkAIM,3
218,../data/interim/SONYC/audio-9/03_010652.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/03_010652.pkl,1
219,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_17105.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,6
220,../data/interim/SONYC/audio-15/23_000763.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/23_000763.pkl,2
221,../data/interim/SONYC/audio-16/23_000558.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/23_000558.pkl,8
222,../data/interim/youtube/NatureSoundscapes/fQpCkPZRTDY_5646.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fQpCkPZRTDY,0
223,../data/interim/youtube/NatureSoundscapes/fAc78nFuezA_5621.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fAc78nFuezA,0
224,../data/interim/youtube/NatureSoundscapes/fQpCkPZRTDY_6755.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fQpCkPZRTDY,0
225,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_12632.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6UQhGeUXrXo,1
226,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3527.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,4
227,../data/interim/SONYC/audio-3/03_012361.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/03_012361.pkl,0
228,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XUz3VaGUsjk_170.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XUz3VaGUsjk_170.pkl",7
229,../data/interim/SONYC/audio-17/31_010585.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/31_010585.pkl,6
230,"../data/interim/GoogleAudioSet/Outside, urban or manmade/BnovYnY1UpM_250.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/BnovYnY1UpM_250.pkl",9
231,../data/interim/youtube/NatureSoundscapes/dPG2uFqNrGA_7480.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dPG2uFqNrGA,7
232,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",7
233,../data/interim/SONYC/audio-7/35_002382.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/35_002382.pkl,9
234,../data/interim/SONYC/audio-18/33_008801.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/33_008801.pkl,9
235,../data/interim/SONYC/audio-16/21_006832.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/21_006832.pkl,5
236,../data/interim/youtube/NatureSoundscapes/7GNuNyMTJbs_496.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7GNuNyMTJbs,4
237,../data/interim/youtube/NatureSoundscapes/1fCOWfFxzuI_25598.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1fCOWfFxzuI,4
238,../data/interim/SONYC/audio-8/46_011473.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/46_011473.pkl,4
239,../data/interim/SONYC/audio-8/04_001523.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/04_001523.pkl,0
240,../data/interim/SONYC/audio-7/24_017559.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/24_017559.pkl,2
241,../data/interim/youtube/NatureSoundscapes/FDlrlGU_eVg_15698.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FDlrlGU_eVg,9
242,../data/interim/SONYC/audio-4/15_018562.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/15_018562.pkl,6
243,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_13239.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bGNLi6_6gss,8
244,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg010_170408_2017-04-10_19-20.pkl,0
245,../data/interim/SONYC/audio-16/28_009170.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/28_009170.pkl,7
246,../data/interim/youtube/NatureSoundscapes/8Oo3lLijWaE_7879.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8Oo3lLijWaE,0
247,../data/interim/youtube/NatureSoundscapes/hKFf8zPFoKQ_9105.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hKFf8zPFoKQ,6
248,../data/interim/SONYC/audio-1/19_017598.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/19_017598.pkl,0
249,../data/interim/SONYC/audio-7/16_019996.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/16_019996.pkl,6
250,../data/interim/youtube/NatureSoundscapes/c17HoVALYno_21611.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/c17HoVALYno,5
251,../data/interim/SONYC/audio-13/20_017738.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/20_017738.pkl,8
252,../data/interim/SONYC/audio-1/20_013334.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/20_013334.pkl,8
253,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NJ9MpvYoZHA_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NJ9MpvYoZHA_0.pkl",3
254,../data/interim/SONYC/audio-16/02_008174.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/02_008174.pkl,5
255,../data/interim/SONYC/audio-11/07_010238.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/07_010238.pkl,9
256,../data/interim/SONYC/audio-6/34_007654.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/34_007654.pkl,4
257,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_21906.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eTsA-d0x3w4,1
258,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,5
259,../data/interim/SONYC/audio-0/04_009938.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/04_009938.pkl,1
260,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_5718.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TFEBYfZyCsU,2
261,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_06-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_06-50.pkl,3
262,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_20089.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/W8pBpStV-JQ,5
263,../data/interim/youtube/NatureSoundscapes/MWi-Gbz1jMc_11890.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MWi-Gbz1jMc,1
264,../data/interim/SONYC/audio-10/35_010164.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/35_010164.pkl,9
265,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_13648.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O1pTihFrkIA,7
266,../data/interim/SONYC/audio-17/01_002292.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_002292.pkl,5
267,../data/interim/SONYC/audio-8/04_017382.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/04_017382.pkl,8
268,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_6816.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OBjIM6C8ms4,1
269,../data/interim/SONYC/audio-14/40_000903.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_000903.pkl,7
270,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1674.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
271,../data/interim/youtube/NatureSoundscapes/JEd3k8i1qXM_24774.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/JEd3k8i1qXM,6
272,../data/interim/SONYC/audio-14/39_000780.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/39_000780.pkl,4
273,../data/interim/SONYC/audio-14/02_005050.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/02_005050.pkl,8
274,../data/interim/SONYC/audio-7/31_001393.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_001393.pkl,7
275,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_22823.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q6BW39pO1Xs,5
276,../data/interim/youtube/NatureSoundscapes/0JOmiH98s94_26249.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0JOmiH98s94,2
277,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,2
278,../data/interim/SONYC/audio-10/10_019602.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/10_019602.pkl,0
279,../data/interim/youtube/NatureSoundscapes/DyGQpghQn08_15416.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DyGQpghQn08,8
280,../data/interim/SONYC/audio-3/27_010460.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/27_010460.pkl,6
281,../data/interim/SONYC/audio-11/04_006242.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/04_006242.pkl,6
282,../data/interim/SONYC/audio-0/40_001368.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_001368.pkl,9
283,../data/interim/SONYC/audio-17/24_005848.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/24_005848.pkl,4
284,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3389.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,3
285,../data/interim/SONYC/audio-16/34_019809.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_019809.pkl,9
286,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_11544.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lrwrfHzKU4Q,0
287,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_11870.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Kw7MvVUObU,9
