,file,source,category,weight,fold
203,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9vaoJxgihwg_90.0.pkl",Google_city,1,1,5
204,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/95qCOYUwuDU_90.0.pkl",Google_nature,0,1,4
205,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IVJlS_Jaa3I_90.0.pkl",Google_nature,0,1,6
206,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1LXK1mwGtss_140.0.pkl",Google_nature,0,1,4
207,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ENL6-P2OfgI_30.0.pkl",Google_nature,0,1,5
208,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3AKBbGLfv8Y_290.0.pkl",Google_city,1,1,5
209,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1z1PB6yvs8w_70.0.pkl",Google_city,1,1,4
210,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HamoaULXIB0_30.0.pkl",Google_city,1,1,5
211,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5_woBsmV9VE_340.0.pkl",Google_nature,0,1,8
212,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ki1WbnN_fiM_30.0.pkl",Google_nature,0,1,7
213,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GctKG96t2Z8_90.0.pkl",Google_nature,0,1,3
214,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/G7nRRykiOGc_30.0.pkl",Google_nature,0,1,1
215,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C5ij1Y7-hEs_100.0.pkl",Google_nature,0,1,4
216,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MQz-tdh--HM_30.0.pkl",Google_nature,0,1,6
217,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7hB1-SWSeaQ_0.0.pkl",Google_nature,0,1,0
218,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5ufPRPXYv9Y_170.0.pkl",Google_nature,0,1,6
219,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-BrnsMKKyNc_30.0.pkl",Google_nature,0,1,0
220,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5FDC0JFNqAI_70.0.pkl",Google_nature,0,1,5
221,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EoeElcH-Erg_0.0.pkl",Google_city,1,1,6
222,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ahuvesm127k_300.0.pkl",Google_city,1,1,1
223,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6AXGkZazr_A_11.0.pkl",Google_city,1,1,8
224,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DrpbZM5X_k0_480.0.pkl",Google_nature,0,1,7
225,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LuicUI2Mm6g_140.0.pkl",Google_city,1,1,0
226,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Md_f9VNsumo_0.0.pkl",Google_city,1,1,8
227,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DO2isWqIEJQ_11.0.pkl",Google_city,1,1,0
228,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GdOcctlH4tg_10.0.pkl",Google_nature,0,1,5
229,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/G_VXv0p3QSQ_30.0.pkl",Google_city,1,1,3
230,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/C_TP1j8ROSA_30.0.pkl",Google_city,1,1,3
231,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FFNn-qtQ53Y_60.0.pkl",Google_nature,0,1,8
232,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DPAlGVTbmEQ_50.0.pkl",Google_nature,0,1,7
233,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KfLKWMLcGZ4_420.0.pkl",Google_nature,0,1,3
234,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8SHfNJh_Gh0_10.0.pkl",Google_city,1,1,5
235,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EyId2TH2Q8U_30.0.pkl",Google_city,1,1,7
236,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1Q8JsqFBYRA_50.0.pkl",Google_city,1,1,1
237,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4dornRLfe2U_50.0.pkl",Google_nature,0,1,1
238,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Iy4yGoQtP-M_220.0.pkl",Google_nature,0,1,7
239,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OYwG52p4yjs_510.0.pkl",Google_city,1,1,7
240,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HeaBgxcigk8_10.0.pkl",Google_city,1,1,0
241,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8p7461jzc50_180.0.pkl",Google_city,1,1,7
242,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KYjKgJJRKD8_0.0.pkl",Google_nature,0,1,8
243,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JsoWAIliy6U_1.0.pkl",Google_city,1,1,6
244,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MFacC5AuJXs_40.0.pkl",Google_nature,0,1,7
245,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2aBD8lAyLkA_40.0.pkl",Google_nature,0,1,2
246,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-Z0qBdSV1PY_430.0.pkl",Google_city,1,1,7
247,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6xlQZjVuGb8_10.0.pkl",Google_nature,0,1,8
248,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KT-3Jb1aTEg_30.0.pkl",Google_city,1,1,8
249,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NeSoB6YGLnw_0.0.pkl",Google_city,1,1,6
250,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KLhq9D6VXuE_50.0.pkl",Google_nature,0,1,5
251,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OiWawlGYWqk_280.0.pkl",Google_nature,0,1,1
252,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0jJY7j7nLnA_310.0.pkl",Google_city,1,1,5
253,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/edObQJBoSPU_60.pkl",Google_city,1,1,9
254,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5RaXgdulQNg_0.0.pkl",Google_nature,0,1,4
255,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3OA4JHShDdg_0.0.pkl",Google_nature,0,1,3
256,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Eu6EeHbbilU_12.0.pkl",Google_city,1,1,0
257,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BIT54eQ3YEw_0.0.pkl",Google_nature,0,1,6
258,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0vdt2Q3gpOI_4.0.pkl",Google_city,1,1,3
259,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MGxVSrDSxRU_40.0.pkl",Google_city,1,1,0
260,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OhfrJ0B0Vec_50.0.pkl",Google_city,1,1,5
261,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8-IfXELAVdk_30.0.pkl",Google_city,1,1,8
262,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Mh-MbQm-c-8_0.0.pkl",Google_city,1,1,4
263,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-Xoc22J31lA_80.0.pkl",Google_nature,0,1,3
264,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/I3f28LK51OE_30.0.pkl",Google_city,1,1,3
265,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EPsqvtNQNFo_20.0.pkl",Google_nature,0,1,5
266,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3IuEGErrX_o_40.0.pkl",Google_city,1,1,6
267,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KLPlhAd-2d4_180.0.pkl",Google_nature,0,1,6
268,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Az2VbWo3uEI_30.0.pkl",Google_nature,0,1,3
269,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0USVowtN08U_30.0.pkl",Google_nature,0,1,0
270,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JGEbpJ2c3yg_400.0.pkl",Google_nature,0,1,0
271,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4iiz5djoJEc_30.0.pkl",Google_city,1,1,5
272,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HQC8GhRhOEU_460.0.pkl",Google_city,1,1,2
273,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M5SCB9_8zb4_10.0.pkl",Google_nature,0,1,5
274,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EJywG5PzPLA_440.0.pkl",Google_nature,0,1,0
275,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1hDKaJOApt8_430.0.pkl",Google_city,1,1,7
276,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LnD7D1YC7tc_0.0.pkl",Google_city,1,1,7
277,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IOJ-Frm4ySQ_30.0.pkl",Google_nature,0,1,3
278,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CLKPwjkVjOY_40.0.pkl",Google_city,1,1,3
279,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LVcVGZdLImE_90.0.pkl",Google_nature,0,1,8
280,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/B6b_E1A9Ei8_0.0.pkl",Google_nature,0,1,4
281,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7GezUJaAFMU_200.0.pkl",Google_nature,0,1,7
282,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HAo_oljrnoA_160.0.pkl",Google_nature,0,1,6
283,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E1cBHRlZv1k_130.0.pkl",Google_city,1,1,4
284,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DmfOmsX4CwQ_320.0.pkl",Google_nature,0,1,1
285,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NLJWlSsXmGs_6.0.pkl",Google_city,1,1,7
286,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-L63_UZsW7Y_30.0.pkl",Google_nature,0,1,1
287,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LwEbRBWR-HY_100.0.pkl",Google_city,1,1,4
288,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AmEdGtKZ2lk_30.0.pkl",Google_city,1,1,4
289,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H3Pf6YXIcc8_130.0.pkl",Google_nature,0,1,8
290,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Cyua76Xzn78_290.0.pkl",Google_nature,0,1,6
291,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0TIXBJuwUcE_0.0.pkl",Google_city,1,1,2
292,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1fVw1sdeaWM_10.0.pkl",Google_nature,0,1,7
293,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EXEeZEVfIMI_10.0.pkl",Google_nature,0,1,8
294,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CWVe0Jd460o_270.0.pkl",Google_city,1,1,0
295,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Lq3sCvDG7QQ_30.0.pkl",Google_city,1,1,0
296,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ETF-x0ppl8Y_10.0.pkl",Google_nature,0,1,1
297,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8TAQPPT0LGY_90.0.pkl",Google_city,1,1,2
298,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7FgH62LxMx4_10.0.pkl",Google_nature,0,1,4
299,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DhLDIoQT_KM_30.0.pkl",Google_city,1,1,1
300,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4C6aibgSVOg_30.0.pkl",Google_city,1,1,2
301,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Lbmw18J3fpE_30.0.pkl",Google_city,1,1,7
302,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IZoLfAATLtY_30.0.pkl",Google_nature,0,1,4
303,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2mYWEzUeyBA_30.0.pkl",Google_nature,0,1,3
304,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0oQs-hPHxQA_40.0.pkl",Google_nature,0,1,1
305,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HVTDPdUkGl0_30.0.pkl",Google_city,1,1,6
306,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/K1CcftDkBYI_60.0.pkl",Google_nature,0,1,4
307,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CZVq-Oq00bA_460.0.pkl",Google_nature,0,1,1
308,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-nlsPRneVO0_40.0.pkl",Google_nature,0,1,0
309,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0mVgE36Yfz8_30.0.pkl",Google_city,1,1,1
310,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JJhhPwjXXtc_10.0.pkl",Google_nature,0,1,4
311,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1ig-vPXbrvg_30.0.pkl",Google_nature,0,1,7
312,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5XvsppoIKF4_90.0.pkl",Google_city,1,1,4
313,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EF7Ns6nYntc_70.0.pkl",Google_city,1,1,6
314,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M3pknPmf0LI_30.0.pkl",Google_nature,0,1,1
315,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NUevZkzM5Wc_170.0.pkl",Google_nature,0,1,6
316,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9YwYb1YvdRg_0.0.pkl",Google_city,1,1,7
317,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JwD0pzm2rYk_30.0.pkl",Google_city,1,1,0
318,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/76nYLWAYxF4_90.0.pkl",Google_city,1,1,7
319,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6Pu9ryHcu7s_30.0.pkl",Google_nature,0,1,4
320,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6SmG5T1tDLo_310.0.pkl",Google_city,1,1,8
321,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EFuP4SQEiW4_150.0.pkl",Google_city,1,1,2
322,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0ACUXi75fuw_160.0.pkl",Google_nature,0,1,7
323,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9msN1g6wP5k_290.0.pkl",Google_nature,0,1,2
324,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2SOTK-blVXk_300.0.pkl",Google_nature,0,1,1
325,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E2rBM_wby3E_90.0.pkl",Google_city,1,1,5
326,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1VEmiP9noKA_0.0.pkl",Google_city,1,1,5
327,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C-Om3Fy_tJo_250.0.pkl",Google_nature,0,1,8
328,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/22wJOBzPVPc_0.0.pkl",Google_nature,0,1,0
329,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MeJovZSb00Y_30.0.pkl",Google_city,1,1,3
330,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FpM_oajrZnU_430.0.pkl",Google_city,1,1,8
331,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2GWv8uHC3fg_110.0.pkl",Google_nature,0,1,4
332,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KfgXUk0GOr8_20.0.pkl",Google_city,1,1,1
333,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1QycpJp-YGA_50.0.pkl",Google_city,1,1,1
334,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HBg4pIheHZU_20.0.pkl",Google_nature,0,1,3
335,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Lx4Oc0ZN5XI_30.0.pkl",Google_nature,0,1,5
336,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MbExSjnZthQ_120.0.pkl",Google_city,1,1,0
337,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CC_Q5uIcLyM_120.0.pkl",Google_city,1,1,7
338,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-rCGeA7H8ig_10.0.pkl",Google_nature,0,1,4
339,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AesexiVnFH8_20.0.pkl",Google_nature,0,1,5
340,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KxtNERaEdTQ_170.0.pkl",Google_city,1,1,5
341,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7RfmW3tk2xM_80.0.pkl",Google_nature,0,1,4
342,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MuJwmPPu__Y_50.0.pkl",Google_city,1,1,5
343,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7Yg5xpknzrE_9.0.pkl",Google_city,1,1,1
344,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3AE9zxnZ2OI_17.0.pkl",Google_city,1,1,3
345,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0WZ293YfeO0_230.0.pkl",Google_city,1,1,8
346,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Igqz5-sz4z0_30.0.pkl",Google_city,1,1,4
347,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9X8Rx1Hbe40_180.0.pkl",Google_city,1,1,4
348,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FBU4Z3NgZpg_30.0.pkl",Google_city,1,1,6
349,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Mba1sbp7jP8_590.0.pkl",Google_nature,0,1,3
350,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Jswv1k64BZs_500.0.pkl",Google_nature,0,1,8
351,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7kfIjuk6K2c_50.0.pkl",Google_city,1,1,6
352,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EUtukOJw988_500.0.pkl",Google_city,1,1,0
353,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6r6FjuGVCJs_10.0.pkl",Google_nature,0,1,6
354,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7J7407vvxko_30.0.pkl",Google_nature,0,1,7
355,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/M2HPzaAThwI_30.0.pkl",Google_city,1,1,2
356,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EHE_brbdrXo_0.0.pkl",Google_city,1,1,4
357,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AY6JjwkwJ48_15.0.pkl",Google_nature,0,1,5
358,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ik-orfBGq58_70.0.pkl",Google_city,1,1,7
359,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7PWUcwNybLA_280.0.pkl",Google_nature,0,1,7
360,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HuBVNyRixs4_200.0.pkl",Google_nature,0,1,7
361,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CLuegyRRZ70_220.0.pkl",Google_city,1,1,1
362,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NKtVrmaDJww_40.0.pkl",Google_nature,0,1,8
363,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JaycJrRkZYM_0.0.pkl",Google_nature,0,1,7
364,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/F5e1Ep8-rCY_30.0.pkl",Google_city,1,1,3
365,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GFte9q30HwQ_130.0.pkl",Google_nature,0,1,2
366,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5WooT8ZBYHc_130.0.pkl",Google_nature,0,1,5
367,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8ROGuxC28ws_100.0.pkl",Google_nature,0,1,4
368,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BP0W2leBNas_0.0.pkl",Google_nature,0,1,4
369,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A21eA2M6cuM_0.0.pkl",Google_city,1,1,7
370,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6SxS2rYNFIE_150.0.pkl",Google_city,1,1,3
371,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2u8iAwxkqzg_30.0.pkl",Google_city,1,1,3
372,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EF9C-cBo6dU_10.0.pkl",Google_city,1,1,6
373,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Av5K_6e_0e0_10.0.pkl",Google_city,1,1,5
374,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NI9c-kgJdqo_1.0.pkl",Google_city,1,1,7
375,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1eDJPSJw-DA_90.0.pkl",Google_city,1,1,4
376,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4HIxaWZEKCk_20.0.pkl",Google_nature,0,1,8
377,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9LvVkzb5Rek_30.0.pkl",Google_nature,0,1,3
378,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/I_REJmMuRD4_70.0.pkl",Google_nature,0,1,2
