,file,source,category,weight,file_group,fold
158,../data/interim/SONYC/audio-8/01_011872.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/01_011872.pkl,4
159,../data/interim/SONYC/audio-0/39_027727.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/39_027727.pkl,5
160,../data/interim/youtube/NatureSoundscapes/PbAiXsMB_GU_20174.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PbAiXsMB_GU,6
161,../data/interim/SONYC/audio-15/29_005045.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/29_005045.pkl,1
162,../data/interim/SONYC/audio-8/14_020810.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/14_020810.pkl,9
163,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_25431.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L-yxmQj1EiI,4
164,../data/interim/SONYC/audio-9/06_002332.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/06_002332.pkl,6
165,../data/interim/youtube/NatureSoundscapes/-UcRZtVFy5E_11823.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-UcRZtVFy5E,5
166,../data/interim/SONYC/audio-3/25_020514.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/25_020514.pkl,3
167,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl",4
168,../data/interim/youtube/NatureSoundscapes/aSd9r2bEfSs_12830.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aSd9r2bEfSs,4
169,../data/interim/SONYC/audio-0/04_009125.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/04_009125.pkl,0
170,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UaM_YYfMUu0_400.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UaM_YYfMUu0_400.pkl",8
171,../data/interim/youtube/NatureSoundscapes/dDhzZXyQbnk_24808.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dDhzZXyQbnk,6
172,../data/interim/SONYC/audio-12/31_012324.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/31_012324.pkl,0
173,../data/interim/SONYC/audio-10/00_007120.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/00_007120.pkl,0
174,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hF8WIKLNZSI_120.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hF8WIKLNZSI_120.pkl",6
175,../data/interim/youtube/NatureSoundscapes/24Kjs7Y-QFI_24592.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/24Kjs7Y-QFI,0
176,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_10416.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/cGKwg6xQjCM,9
177,../data/interim/youtube/NatureSoundscapes/RUuTIx2gSM4_31005.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RUuTIx2gSM4,1
178,../data/interim/youtube/NatureSoundscapes/7GNuNyMTJbs_24594.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7GNuNyMTJbs,4
179,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_13356.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yZB9UO3uzKc,7
180,../data/interim/SONYC/audio-4/30_002126.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/30_002126.pkl,2
181,../data/interim/youtube/NatureSoundscapes/CfXTZ94qMtU_5588.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CfXTZ94qMtU,5
182,"../data/interim/GoogleAudioSet/Outside, rural or natural/jF_iSssgFr0_10.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/jF_iSssgFr0_10.pkl",9
183,"../data/interim/GoogleAudioSet/Outside, rural or natural/ADnh2FcZwLg_230.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/ADnh2FcZwLg_230.pkl",8
184,../data/interim/youtube/NatureSoundscapes/aWaNjIAtLzU_4007.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aWaNjIAtLzU,5
185,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Rain.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Rain.pkl,5
186,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hFY0lVEGpNQ,2
187,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,6
188,../data/interim/youtube/NatureSoundscapes/bUntI90An-U_14732.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bUntI90An-U,6
189,../data/interim/SONYC/audio-8/24_018641.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_018641.pkl,9
190,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_28693.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kT-f2mfNL7s,0
191,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_384.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Tl2jZTd6ecQ,0
192,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_2580.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,1
193,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_130.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/dkY8PTXniG4,3
194,../data/interim/SONYC/audio-10/14_019906.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/14_019906.pkl,5
195,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_435.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Tl2jZTd6ecQ,0
196,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_2052.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vIPYkuxpZWs,1
197,../data/interim/SONYC/audio-11/29_011491.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/29_011491.pkl,5
198,../data/interim/SONYC/audio-13/03_010858.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/03_010858.pkl,4
199,../data/interim/youtube/NatureSoundscapes/B5EHeVLSA4o_26347.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/B5EHeVLSA4o,4
200,../data/interim/youtube/NatureSoundscapes/m9VsrscB2YY_7841.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/m9VsrscB2YY,7
201,../data/interim/SONYC/audio-14/40_003370.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_003370.pkl,6
202,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-02_19-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-02_19-50.pkl,7
203,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1741.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,9
204,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl",1
205,../data/interim/youtube/NatureSoundscapes/c17HoVALYno_4957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/c17HoVALYno,5
206,../data/interim/SONYC/audio-0/18_005859.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/18_005859.pkl,6
207,../data/interim/youtube/NatureSoundscapes/kRMyIZZ80OE_444.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kRMyIZZ80OE,4
208,../data/interim/SONYC/audio-3/23_001880.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/23_001880.pkl,0
209,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_21722.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-pyo4VQIuwE,3
210,../data/interim/SONYC/audio-7/25_003233.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/25_003233.pkl,8
211,../data/interim/youtube/NatureSoundscapes/kRMyIZZ80OE_5688.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kRMyIZZ80OE,4
212,../data/interim/SONYC/audio-7/17_008014.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/17_008014.pkl,6
213,../data/interim/SONYC/audio-17/38_006402.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/38_006402.pkl,0
214,../data/interim/SONYC/audio-13/01_009600.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/01_009600.pkl,4
215,../data/interim/SONYC/audio-2/05_003660.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/05_003660.pkl,0
216,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_10229.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YqYuvp_19KI,4
217,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,7
218,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl",1
219,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_16716.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dJp9p0U8Uzk,4
220,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl",4
221,../data/interim/SONYC/audio-2/23_009411.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/23_009411.pkl,8
222,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_5160.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Snn9z3cNkiM,5
223,../data/interim/youtube/NatureSoundscapes/cwhWVTX0E2o_147.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/cwhWVTX0E2o,3
224,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_28047.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Kw7MvVUObU,9
225,../data/interim/youtube/NatureSoundscapes/wB_fDxlwrIk_26271.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wB_fDxlwrIk,4
226,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_19-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_19-30.pkl,6
227,../data/interim/youtube/NatureSoundscapes/Ncs1UFmeZO4_12354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ncs1UFmeZO4,6
228,../data/interim/SONYC/audio-14/35_007137.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/35_007137.pkl,8
229,../data/interim/SONYC/audio-14/40_004437.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_004437.pkl,0
230,../data/interim/youtube/NatureSoundscapes/eRbdshbJyn8_19122.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eRbdshbJyn8,9
231,../data/interim/SONYC/audio-7/01_016461.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/01_016461.pkl,2
232,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_9288.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExUHpmTVYPE,1
233,../data/interim/youtube/NatureSoundscapes/yJwcRDpAiH0_20787.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yJwcRDpAiH0,6
234,../data/interim/S2L_LULC/non_urban/s2lam044_210416_2021-04-19_04-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam044_210416_2021-04-19_04-40.pkl,3
235,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",0
236,../data/interim/youtube/NatureSoundscapes/xPQy66ZcHdY_17669.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xPQy66ZcHdY,8
237,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_12736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Hv4hwXFKn4Y,8
238,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_6474.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,0
239,../data/interim/youtube/NatureSoundscapes/aEH1YZt0Ki4_24846.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aEH1YZt0Ki4,0
240,../data/interim/youtube/NatureSoundscapes/aWaNjIAtLzU_6088.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aWaNjIAtLzU,5
241,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_5226.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,7
242,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_25862.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4NqLJ7BKLMQ,6
243,../data/interim/youtube/NatureSoundscapes/kCEryzWGYIE_95.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kCEryzWGYIE,4
244,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_4245.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Vg1mpD1BICI,1
245,../data/interim/SONYC/audio-5/41_002690.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/41_002690.pkl,1
246,../data/interim/SONYC/audio-13/31_001372.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/31_001372.pkl,0
247,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_26765.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Z0Lc8jPlTps,7
248,../data/interim/SONYC/audio-17/40_003189.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/40_003189.pkl,9
249,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_17035.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/X_oeC1yxiKk,4
250,../data/interim/SONYC/audio-8/27_017421.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/27_017421.pkl,3
251,../data/interim/youtube/NatureSoundscapes/E_aOT8EBj6E_2694.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/E_aOT8EBj6E,4
252,../data/interim/SONYC/audio-7/40_018072.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/40_018072.pkl,0
253,../data/interim/SONYC/audio-0/38_005105.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/38_005105.pkl,8
254,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl",0
255,../data/interim/S2L_LULC/non_urban/s2lam007_190304_2019-03-05_20-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam007_190304_2019-03-05_20-10.pkl,2
256,../data/interim/SONYC/audio-16/27_000530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/27_000530.pkl,6
257,../data/interim/youtube/NatureSoundscapes/88D0aPvWH6E_1856.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/88D0aPvWH6E,5
258,../data/interim/SONYC/audio-15/19_011094.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/19_011094.pkl,5
259,../data/interim/youtube/NatureSoundscapes/g_v6VzvPm7Y_24884.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/g_v6VzvPm7Y,9
260,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_23608.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qIQqGFLAPJM,0
261,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_22300.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eorko36vXnk,3
262,../data/interim/SONYC/audio-8/01_006315.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/01_006315.pkl,0
263,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_28486.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ee9CGZ88AaA,7
264,../data/interim/SONYC/audio-12/07_019341.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/07_019341.pkl,7
265,../data/interim/SONYC/audio-16/27_008187.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/27_008187.pkl,8
266,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_2328.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,4
267,../data/interim/youtube/NatureSoundscapes/6RCRBNQcHVQ_5725.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6RCRBNQcHVQ,8
268,../data/interim/youtube/NatureSoundscapes/tIo0C2MlGr8_24783.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tIo0C2MlGr8,8
269,../data/interim/SONYC/audio-0/05_004492.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/05_004492.pkl,6
270,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_2232.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5_gWpkCGhGM,7
271,../data/interim/SONYC/audio-0/22_007889.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/22_007889.pkl,5
272,../data/interim/youtube/NatureSoundscapes/UU7VkJe1WhY_24371.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/UU7VkJe1WhY,3
273,../data/interim/SONYC/audio-3/40_001346.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/40_001346.pkl,2
274,../data/interim/youtube/NatureSoundscapes/mmsDkXzvMec_23176.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mmsDkXzvMec,0
275,../data/interim/SONYC/audio-12/06_020037.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/06_020037.pkl,8
276,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_14-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_14-20.pkl,9
277,../data/interim/youtube/NatureSoundscapes/sX6J4t2lRu0_8916.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sX6J4t2lRu0,6
278,../data/interim/SONYC/audio-11/29_019608.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/29_019608.pkl,9
279,../data/interim/S2L_LULC/non_urban/s2llg007_190619_2019-06-22_06-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg007_190619_2019-06-22_06-50.pkl,8
280,../data/interim/youtube/NatureSoundscapes/P6exomLeY4I_22442.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/P6exomLeY4I,5
281,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,4
282,../data/interim/SONYC/audio-13/35_003530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/35_003530.pkl,9
283,../data/interim/SONYC/audio-5/32_008802.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/32_008802.pkl,7
284,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_5718.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TFEBYfZyCsU,2
285,../data/interim/SONYC/audio-8/06_006401.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_006401.pkl,4
286,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,6
287,../data/interim/SONYC/audio-4/14_009464.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/14_009464.pkl,0
288,../data/interim/SONYC/audio-11/06_013188.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_013188.pkl,5
289,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,1
