,file,source,category,weight,file_group,fold
166,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl",2
167,../data/interim/youtube/NatureSoundscapes/xEhd_tSU-S0_28439.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xEhd_tSU-S0,7
168,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_21559.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-TBH1h-RdRY,3
169,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_2895.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/sOkzzyDNEro,5
170,../data/interim/SONYC/audio-0/01_013555.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/01_013555.pkl,3
171,../data/interim/SONYC/audio-9/40_000948.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/40_000948.pkl,8
172,../data/interim/SONYC/audio-8/41_020384.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/41_020384.pkl,0
173,../data/interim/youtube/NatureSoundscapes/XfrRoOIwPpc_34148.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/XfrRoOIwPpc,4
174,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_661.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/iWSjBBQbICA,6
175,../data/interim/SONYC/audio-4/34_003331.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/34_003331.pkl,3
176,../data/interim/youtube/NatureSoundscapes/zP4XmWiypPY_22962.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/zP4XmWiypPY,1
177,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-17_14-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-17_14-10.pkl,5
178,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",1
179,../data/interim/SONYC/audio-3/19_010781.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/19_010781.pkl,1
180,../data/interim/SONYC/audio-8/20_019697.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/20_019697.pkl,9
181,../data/interim/youtube/NatureSoundscapes/goUnSfWKFSM_7480.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/goUnSfWKFSM,0
182,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,2
183,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam034_200701_2020-07-03_04-50.pkl,1
184,../data/interim/youtube/NatureSoundscapes/uo0gsuSj9mA_4316.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/uo0gsuSj9mA,1
185,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_24765.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ONwnL0FUHEc,0
186,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,5
187,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-20_18-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-20_18-20.pkl,8
188,../data/interim/SONYC/audio-3/39_027468.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/39_027468.pkl,6
189,../data/interim/SONYC/audio-13/12_018037.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/12_018037.pkl,3
190,../data/interim/SONYC/audio-8/06_020405.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/06_020405.pkl,6
191,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,7
192,../data/interim/SONYC/audio-13/02_003860.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/02_003860.pkl,0
193,../data/interim/SONYC/audio-5/03_006165.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/03_006165.pkl,0
194,../data/interim/youtube/NatureSoundscapes/PbAiXsMB_GU_20174.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PbAiXsMB_GU,8
195,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_735.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/On_o9K0PBAs,7
196,../data/interim/SONYC/audio-12/32_001168.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/32_001168.pkl,2
197,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl",0
198,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,8
199,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",3
200,../data/interim/SONYC/audio-16/01_001610.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/01_001610.pkl,9
201,../data/interim/SONYC/audio-3/07_004634.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/07_004634.pkl,2
202,../data/interim/SONYC/audio-12/40_004724.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/40_004724.pkl,7
203,../data/interim/SONYC/audio-10/23_009526.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/23_009526.pkl,9
204,../data/interim/SONYC/audio-5/25_017123.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/25_017123.pkl,2
205,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,2
206,../data/interim/SONYC/audio-3/07_017716.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/07_017716.pkl,8
207,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,9
208,../data/interim/SONYC/audio-8/18_007812.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/18_007812.pkl,6
209,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_27195.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/2ZxIokZYcRQ,6
210,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_8166.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,8
211,../data/interim/youtube/NatureSoundscapes/mDOIwoZNgT0_8240.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mDOIwoZNgT0,9
212,../data/interim/SONYC/audio-14/14_007393.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/14_007393.pkl,9
213,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_371.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/86dKvO5cqwg,1
214,../data/interim/SONYC/audio-16/37_002614.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/37_002614.pkl,4
215,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_27966.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/NFCkxxvcpw4,0
216,../data/interim/SONYC/audio-13/09_008530.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/09_008530.pkl,1
217,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,3
218,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_8103.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QdnACHYorRg,4
219,../data/interim/SONYC/audio-2/32_009832.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/32_009832.pkl,3
220,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,3
221,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",4
222,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_3916.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/5KAEY3pQ-4U,5
223,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_24610.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/VOwwjCIYSBo,0
224,../data/interim/SONYC/audio-1/05_016518.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/05_016518.pkl,1
225,../data/interim/youtube/NatureSoundscapes/PWq770bVncM_10568.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PWq770bVncM,1
226,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,9
227,../data/interim/SONYC/audio-15/05_008467.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/05_008467.pkl,2
228,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_28208.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/N88hLLYqR2A,1
229,../data/interim/S2L_LULC/non_urban/s2lam040_190315_2019-03-16_13-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam040_190315_2019-03-16_13-50.pkl,4
230,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_1922.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/543mxzO6nNU,3
231,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,0
232,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",2
233,../data/interim/SONYC/audio-5/08_017512.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/08_017512.pkl,9
234,../data/interim/SONYC/audio-17/10_013229.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/10_013229.pkl,3
235,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_3762.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/LKt7JjC3Nks,8
236,../data/interim/SONYC/audio-11/07_020062.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/07_020062.pkl,0
237,../data/interim/SONYC/audio-2/49_027265.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/49_027265.pkl,6
238,../data/interim/SONYC/audio-11/04_006242.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/04_006242.pkl,4
239,../data/interim/youtube/NatureSoundscapes/gw7RJUjXOLE_20229.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/gw7RJUjXOLE,2
240,../data/interim/SONYC/audio-8/32_020224.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/32_020224.pkl,0
241,../data/interim/SONYC/audio-17/18_018193.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/18_018193.pkl,8
242,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl",8
243,../data/interim/SONYC/audio-17/04_009897.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/04_009897.pkl,1
244,../data/interim/SONYC/audio-14/12_002753.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/12_002753.pkl,1
245,../data/interim/youtube/NatureSoundscapes/u2Ac6S8ZPMM_22559.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/u2Ac6S8ZPMM,7
246,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_26808.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Snn9z3cNkiM,3
247,../data/interim/SONYC/audio-10/06_010084.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/06_010084.pkl,9
248,../data/interim/S2L_LULC/non_urban/s2lam023_210609_2021-06-11_01-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam023_210609_2021-06-11_01-50.pkl,2
249,../data/interim/SONYC/audio-4/55_027855.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/55_027855.pkl,9
250,../data/interim/SONYC/audio-13/32_009641.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/32_009641.pkl,1
251,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_20539.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/KM6K6Mz13uA,7
252,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_19239.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/TFEBYfZyCsU,0
253,../data/interim/youtube/NatureSoundscapes/QzGLLkddlBQ_7248.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QzGLLkddlBQ,3
254,../data/interim/SONYC/audio-9/07_007568.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/07_007568.pkl,3
255,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Guildford Cicadas.pkl,1
256,../data/interim/SONYC/audio-15/33_002245.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/33_002245.pkl,9
257,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_2903.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/hi7z_FOXMyY,8
258,../data/interim/SONYC/audio-12/00_004940.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/00_004940.pkl,4
259,../data/interim/SONYC/audio-0/40_000894.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/40_000894.pkl,4
260,../data/interim/SONYC/audio-10/27_012392.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/27_012392.pkl,1
261,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_4656.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/AGklk5jnMUw,8
262,../data/interim/SONYC/audio-16/31_016646.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/31_016646.pkl,6
263,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,8
264,../data/interim/SONYC/audio-1/30_001944.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/30_001944.pkl,0
265,../data/interim/youtube/NatureSoundscapes/T4at4kqGAkc_2493.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/T4at4kqGAkc,9
266,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_4721.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/U1v86Te-o7M,1
267,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_378.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/UZn1MrjL4pE,7
268,../data/interim/youtube/NatureSoundscapes/uKglGk6IXx0_12612.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/uKglGk6IXx0,9
269,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,6
270,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_7199.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/V3JMqZZiNIg,6
271,../data/interim/youtube/NatureSoundscapes/9pvw0wRxHu8_18205.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/9pvw0wRxHu8,6
272,../data/interim/SONYC/audio-3/25_010206.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/25_010206.pkl,4
273,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-11_20-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-11_20-50.pkl,6
274,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,6
275,../data/interim/youtube/NatureSoundscapes/1oPNIcdxldA_16701.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1oPNIcdxldA,0
276,../data/interim/youtube/NatureSoundscapes/j6eQUB5LtZA_12612.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/j6eQUB5LtZA,6
277,../data/interim/SONYC/audio-8/27_003482.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/27_003482.pkl,0
278,../data/interim/SONYC/audio-11/21_010951.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/21_010951.pkl,2
279,../data/interim/SONYC/audio-18/06_003895.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/06_003895.pkl,9
280,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",7
281,../data/interim/youtube/NatureSoundscapes/PdrzIG-Q7O0_21270.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PdrzIG-Q7O0,3
282,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl",9
283,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_10409.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/FP8-JwNaV_8,7
284,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_151.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/_xMzRNL5OWg,0
285,../data/interim/youtube/NatureSoundscapes/__jVsrng2WI_22538.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/__jVsrng2WI,8
286,../data/interim/SONYC/audio-10/18_001507.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/18_001507.pkl,9
287,../data/interim/youtube/NatureSoundscapes/7uSif0ETB3s_13919.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/7uSif0ETB3s,5
288,../data/interim/SONYC/audio-11/10_012768.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/10_012768.pkl,2
289,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,6
290,../data/interim/youtube/NatureSoundscapes/0JOmiH98s94_806.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/0JOmiH98s94,7
291,../data/interim/youtube/NatureSoundscapes/mpTQMmouVTg_15081.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mpTQMmouVTg,1
292,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_30327.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ExJBKsAcVAY,2
293,../data/interim/youtube/NatureSoundscapes/Pb9zW7RIYDQ_4266.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Pb9zW7RIYDQ,2
294,../data/interim/youtube/NatureSoundscapes/W9XTHtj43H8_26512.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/W9XTHtj43H8,0
295,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/01_008162.pkl,4
296,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3527.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,7
297,../data/interim/SONYC/audio-15/39_016490.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/39_016490.pkl,3
298,../data/interim/SONYC/audio-7/06_017452.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/06_017452.pkl,0
299,../data/interim/SONYC/audio-13/34_008839.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/34_008839.pkl,1
300,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,4
301,../data/interim/SONYC/audio-12/09_027075.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/09_027075.pkl,7
302,../data/interim/SONYC/audio-9/07_016440.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/07_016440.pkl,9
303,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_14-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_14-20.pkl,6
304,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,2
305,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_2128.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/qFP-nBwxWd4,8
306,../data/interim/SONYC/audio-5/27_002798.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/27_002798.pkl,1
307,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,1
308,../data/interim/S2L_LULC/non_urban/s2lam019_190513_2019-05-17_15-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam019_190513_2019-05-17_15-00.pkl,2
309,../data/interim/youtube/NatureSoundscapes/eRbdshbJyn8_19122.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/eRbdshbJyn8,7
310,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_25326.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ug84wiUOOvk,3
311,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_1244.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/aRZxuZDmEGs,7
312,../data/interim/youtube/NatureSoundscapes/tn7OKCnbWY4_7158.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/tn7OKCnbWY4,5
313,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,5
314,../data/interim/SONYC/audio-13/06_011955.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/06_011955.pkl,0
315,../data/interim/SONYC/audio-8/02_027672.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/02_027672.pkl,6
316,../data/interim/SONYC/audio-7/23_012645.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/23_012645.pkl,9
317,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_23755.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-pyo4VQIuwE,0
318,../data/interim/SONYC/audio-15/06_016508.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/06_016508.pkl,5
319,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl",8
320,../data/interim/youtube/NatureSoundscapes/t4_Cy85jA98_8593.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/t4_Cy85jA98,8
321,../data/interim/SONYC/audio-18/04_020169.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/04_020169.pkl,6
322,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_9442.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1yonZgRC6Gc,5
323,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,1
324,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,9
